slope,vibration,moisture,status
1.0,0.55,23.0,1
1.0,0.55,25.0,1
1.0,0.55,30.0,1
1.0,0.55,32.0,1
1.0,0.55,35.0,1
1.0,0.55,37.0,1
1.0,0.55,39.0,1
1.0,0.55,43.0,1
1.0,0.55,46.0,1
1.0,0.55,48.0,1
1.0,0.55,51.0,1
1.0,0.55,55.0,1
1.0,0.55,60.0,1
1.0,0.55,65.0,1
1.0,0.55,70.0,1
1.0,0.55,75.0,1
1.0,0.55,80.0,1
1.0,0.55,85.0,1
1.0,0.55,90.0,1
1.0,0.55,95.0,1
1.0,0.55,100.0,1
1.0,0.7,0.0,1
1.0,0.7,10.0,1
1.0,0.7,15.0,1
1.0,0.7,16.0,1
1.0,0.7,17.0,1
1.0,0.7,20.0,1
1.0,0.7,23.0,1
1.0,0.7,25.0,1
1.0,0.7,30.0,1
1.0,0.7,32.0,1
1.0,0.7,35.0,1
1.0,0.7,37.0,1
1.0,0.7,39.0,1
1.0,0.7,43.0,1
1.0,0.7,46.0,1
1.0,0.7,48.0,1
1.0,0.7,51.0,1
1.0,0.7,55.0,1
1.0,0.7,60.0,1
1.0,0.7,65.0,1
1.0,0.7,70.0,1
1.0,0.7,75.0,1
1.0,0.7,80.0,1
1.0,0.7,85.0,1
1.0,0.7,90.0,1
1.0,0.7,95.0,1
1.0,0.7,100.0,1
1.0,0.85,0.0,1
1.0,0.85,10.0,1
1.0,0.85,15.0,1
1.0,0.85,16.0,1
1.0,0.85,17.0,1
1.0,0.85,20.0,1
1.0,0.85,23.0,1
1.0,0.85,25.0,1
1.0,0.85,30.0,1
1.0,0.85,32.0,1
1.0,0.85,35.0,1
1.0,0.85,37.0,1
1.0,0.85,39.0,1
1.0,0.85,43.0,1
1.0,0.85,46.0,1
1.0,0.85,48.0,1
1.0,0.85,51.0,1
1.0,0.85,55.0,1
1.0,0.85,60.0,1
1.0,0.85,65.0,1
1.0,0.85,70.0,1
1.0,0.85,75.0,1
1.0,0.85,80.0,1
1.0,0.85,85.0,1
1.0,0.85,90.0,1
1.0,0.85,95.0,1
1.0,0.85,100.0,1
1.0,1.0,0.0,1
1.0,1.0,10.0,1
1.0,1.0,15.0,1
1.0,1.0,16.0,1
1.0,1.0,17.0,1
1.0,1.0,20.0,1
1.0,1.0,23.0,1
1.0,1.0,25.0,1
1.0,1.0,30.0,1
1.0,1.0,32.0,1
1.0,1.0,35.0,1
1.0,1.0,37.0,1
1.0,1.0,39.0,1
1.0,1.0,43.0,1
1.0,1.0,46.0,1
1.0,1.0,48.0,1
1.0,1.0,51.0,1
1.0,1.0,55.0,1
1.0,1.0,60.0,1
1.0,1.0,65.0,1
1.0,1.0,70.0,1
1.0,1.0,75.0,1
1.0,1.0,80.0,1
1.0,1.0,85.0,1
1.0,1.0,90.0,1
1.0,1.0,95.0,1
1.0,1.0,100.0,1
1.0,1.2,0.0,1
1.0,1.2,10.0,1
1.0,1.2,15.0,1
1.0,1.2,16.0,1
1.0,1.2,17.0,1
1.0,1.2,20.0,1
1.0,1.2,23.0,1
1.0,1.2,25.0,1
1.0,1.2,30.0,1
1.0,1.2,32.0,1
1.0,1.2,35.0,1
1.0,1.2,37.0,1
1.0,1.2,39.0,1
1.0,1.2,43.0,1
1.0,1.2,46.0,1
1.0,1.2,48.0,1
1.0,1.2,51.0,1
1.0,1.2,55.0,1
1.0,1.2,60.0,1
1.0,1.2,65.0,1
1.0,1.2,70.0,1
1.0,1.2,75.0,1
1.0,1.2,80.0,1
1.0,1.2,85.0,1
1.0,1.2,90.0,1
1.0,1.2,95.0,1
1.0,1.2,100.0,1
1.0,1.4,0.0,1
1.0,1.4,10.0,1
1.0,1.4,15.0,1
1.0,1.4,16.0,1
1.0,1.4,17.0,1
1.0,1.4,20.0,1
1.0,1.4,23.0,1
1.0,1.4,25.0,1
1.0,1.4,30.0,1
1.0,1.4,32.0,1
1.0,1.4,35.0,1
1.0,1.4,37.0,1
1.0,1.4,39.0,1
1.0,1.4,43.0,1
1.0,1.4,46.0,1
1.0,1.4,48.0,1
1.0,1.4,51.0,1
1.0,1.4,55.0,1
1.0,1.4,60.0,1
1.0,1.4,65.0,1
1.0,1.4,70.0,1
1.0,1.4,75.0,1
1.0,1.4,80.0,1
1.0,1.4,85.0,1
1.0,1.4,90.0,1
1.0,1.4,95.0,1
1.0,1.4,100.0,1
1.0,1.6,0.0,1
1.0,1.6,10.0,1
1.0,1.6,15.0,1
1.0,1.6,16.0,1
1.0,1.6,17.0,1
1.0,1.6,20.0,1
1.0,1.6,23.0,1
1.0,1.6,25.0,1
1.0,1.6,30.0,1
1.0,1.6,32.0,1
1.0,1.6,35.0,1
1.0,1.6,37.0,1
1.0,1.6,39.0,1
1.0,1.6,43.0,1
1.0,1.6,46.0,1
1.0,1.6,48.0,1
1.0,1.6,51.0,1
1.0,1.6,55.0,1
1.0,1.6,60.0,1
1.0,1.6,65.0,1
1.0,1.6,70.0,1
1.0,1.6,75.0,1
1.0,1.6,80.0,1
1.0,1.6,85.0,1
1.0,1.6,90.0,1
1.0,1.6,95.0,1
1.0,1.6,100.0,1
1.0,1.8,0.0,1
1.0,1.8,10.0,1
1.0,1.8,15.0,1
1.0,1.8,16.0,1
1.0,1.8,17.0,1
1.0,1.8,20.0,1
1.0,1.8,23.0,1
1.0,1.8,25.0,1
1.0,1.8,30.0,1
1.0,1.8,32.0,1
1.0,1.8,35.0,1
1.0,1.8,37.0,1
1.0,1.8,39.0,1
1.0,1.8,43.0,1
1.0,1.8,46.0,1
1.0,1.8,48.0,1
1.0,1.8,51.0,1
1.0,1.8,55.0,1
1.0,1.8,60.0,1
1.0,1.8,65.0,1
1.0,1.8,70.0,1
1.0,1.8,75.0,1
1.0,1.8,80.0,1
1.0,1.8,85.0,1
1.0,1.8,90.0,1
1.0,1.8,95.0,1
1.0,1.8,100.0,1
2.0,0.0,0.0,1
2.0,0.0,10.0,1
2.0,0.0,15.0,1
2.0,0.0,16.0,1
2.0,0.0,17.0,1
2.0,0.0,20.0,1
2.0,0.0,23.0,1
2.0,0.0,25.0,1
2.0,0.0,30.0,1
2.0,0.0,32.0,1
2.0,0.0,35.0,1
2.0,0.0,37.0,1
2.0,0.0,39.0,1
2.0,0.0,43.0,1
2.0,0.0,46.0,1
2.0,0.0,48.0,1
2.0,0.0,51.0,1
2.0,0.0,55.0,1
2.0,0.0,60.0,1
2.0,0.0,65.0,1
2.0,0.0,70.0,1
2.0,0.0,75.0,1
2.0,0.0,80.0,1
2.0,0.0,85.0,1
2.0,0.0,90.0,1
2.0,0.0,95.0,1
2.0,0.0,100.0,1
2.0,0.0001,0.0,1
2.0,0.0001,10.0,1
2.0,0.0001,15.0,1
2.0,0.0001,16.0,1
2.0,0.0001,17.0,1
2.0,0.0001,20.0,1
2.0,0.0001,23.0,1
2.0,0.0001,25.0,1
2.0,0.0001,30.0,1
2.0,0.0001,32.0,1
2.0,0.0001,35.0,1
2.0,0.0001,37.0,1
2.0,0.0001,39.0,1
2.0,0.0001,43.0,1
2.0,0.0001,46.0,1
2.0,0.0001,48.0,1
2.0,0.0001,51.0,1
2.0,0.0001,55.0,1
2.0,0.0001,60.0,1
2.0,0.0001,65.0,1
2.0,0.0001,70.0,1
2.0,0.0001,75.0,1
2.0,0.0001,80.0,1
2.0,0.0001,85.0,1
2.0,0.0001,90.0,1
2.0,0.0001,95.0,1
2.0,0.0001,100.0,1
2.0,0.0009,0.0,1
2.0,0.0009,10.0,1
2.0,0.0009,15.0,1
2.0,0.0009,16.0,1
2.0,0.0009,17.0,1
2.0,0.0009,20.0,1
2.0,0.0009,23.0,1
2.0,0.0009,25.0,1
2.0,0.0009,30.0,1
2.0,0.0009,32.0,1
2.0,0.0009,35.0,1
2.0,0.0009,37.0,1
2.0,0.0009,39.0,1
2.0,0.0009,43.0,1
2.0,0.0009,46.0,1
2.0,0.0009,48.0,1
2.0,0.0009,51.0,1
2.0,0.0009,55.0,1
2.0,0.0009,60.0,1
2.0,0.0009,65.0,1
2.0,0.0009,70.0,1
2.0,0.0009,75.0,1
2.0,0.0009,80.0,1
2.0,0.0009,85.0,1
2.0,0.0009,90.0,1
2.0,0.0009,95.0,1
2.0,0.0009,100.0,1
2.0,0.0012,0.0,1
2.0,0.0012,10.0,1
2.0,0.0012,15.0,1
2.0,0.0012,16.0,1
2.0,0.0012,17.0,1
2.0,0.0012,20.0,1
2.0,0.0012,23.0,1
2.0,0.0012,25.0,1
2.0,0.0012,30.0,1
2.0,0.0012,32.0,1
2.0,0.0012,35.0,1
2.0,0.0012,37.0,1
2.0,0.0012,39.0,1
2.0,0.0012,43.0,1
2.0,0.0012,46.0,1
2.0,0.0012,48.0,1
2.0,0.0012,51.0,1
2.0,0.0012,55.0,1
2.0,0.0012,60.0,1
2.0,0.0012,65.0,1
2.0,0.0012,70.0,1
2.0,0.0012,75.0,1
2.0,0.0012,80.0,1
2.0,0.0012,85.0,1
2.0,0.0012,90.0,1
2.0,0.0012,95.0,1
2.0,0.0012,100.0,1
2.0,0.0017,0.0,1
2.0,0.0017,10.0,1
2.0,0.0017,15.0,1
2.0,0.0017,16.0,1
2.0,0.0017,17.0,1
2.0,0.0017,20.0,1
2.0,0.0017,23.0,1
2.0,0.0017,25.0,1
2.0,0.0017,30.0,1
2.0,0.0017,32.0,1
2.0,0.0017,35.0,1
2.0,0.0017,37.0,1
2.0,0.0017,39.0,1
2.0,0.0017,43.0,1
2.0,0.0017,46.0,1
2.0,0.0017,48.0,1
2.0,0.0017,51.0,1
2.0,0.0017,55.0,1
2.0,0.0017,60.0,1
2.0,0.0017,65.0,1
2.0,0.0017,70.0,1
2.0,0.0017,75.0,1
2.0,0.0017,80.0,1
2.0,0.0017,85.0,1
2.0,0.0017,90.0,1
2.0,0.0017,95.0,1
2.0,0.0017,100.0,1
2.0,0.0025,0.0,1
2.0,0.0025,10.0,1
2.0,0.0025,15.0,1
2.0,0.0025,16.0,1
2.0,0.0025,17.0,1
2.0,0.0025,20.0,1
2.0,0.0025,23.0,1
2.0,0.0025,25.0,1
2.0,0.0025,30.0,1
2.0,0.0025,32.0,1
2.0,0.0025,35.0,1
2.0,0.0025,37.0,1
2.0,0.0025,39.0,1
2.0,0.0025,43.0,1
2.0,0.0025,46.0,1
2.0,0.0025,48.0,1
2.0,0.0025,51.0,1
2.0,0.0025,55.0,1
2.0,0.0025,60.0,1
2.0,0.0025,65.0,1
2.0,0.0025,70.0,1
2.0,0.0025,75.0,1
2.0,0.0025,80.0,1
2.0,0.0025,85.0,1
2.0,0.0025,90.0,1
2.0,0.0025,95.0,1
2.0,0.0025,100.0,1
2.0,0.003,0.0,1
2.0,0.003,10.0,1
2.0,0.003,15.0,1
2.0,0.003,16.0,1
2.0,0.003,17.0,1
2.0,0.003,20.0,1
2.0,0.003,23.0,1
2.0,0.003,25.0,1
2.0,0.003,30.0,1
2.0,0.003,32.0,1
2.0,0.003,35.0,1
2.0,0.003,37.0,1
2.0,0.003,39.0,1
2.0,0.003,43.0,1
2.0,0.003,46.0,1
2.0,0.003,48.0,1
2.0,0.003,51.0,1
2.0,0.003,55.0,1
2.0,0.003,60.0,1
2.0,0.003,65.0,1
2.0,0.003,70.0,1
2.0,0.003,75.0,1
2.0,0.003,80.0,1
2.0,0.003,85.0,1
2.0,0.003,90.0,1
2.0,0.003,95.0,1
2.0,0.003,100.0,1
2.0,0.006,0.0,1
2.0,0.006,10.0,1
2.0,0.006,15.0,1
2.0,0.006,16.0,1
2.0,0.006,17.0,1
2.0,0.006,20.0,1
2.0,0.006,23.0,1
2.0,0.006,25.0,1
2.0,0.006,30.0,1
2.0,0.006,32.0,1
2.0,0.006,35.0,1
2.0,0.006,37.0,1
2.0,0.006,39.0,1
2.0,0.006,43.0,1
2.0,0.006,46.0,1
2.0,0.006,48.0,1
2.0,0.006,51.0,1
2.0,0.006,55.0,1
2.0,0.006,60.0,1
2.0,0.006,65.0,1
2.0,0.006,70.0,1
2.0,0.006,75.0,1
2.0,0.006,80.0,1
2.0,0.006,85.0,1
2.0,0.006,90.0,1
2.0,0.006,95.0,1
2.0,0.006,100.0,1
2.0,0.01,0.0,1
2.0,0.01,10.0,1
2.0,0.01,15.0,1
2.0,0.01,16.0,1
2.0,0.01,17.0,1
2.0,0.01,20.0,1
2.0,0.01,23.0,1
2.0,0.01,25.0,1
2.0,0.01,30.0,1
2.0,0.01,32.0,1
2.0,0.01,35.0,1
2.0,0.01,37.0,1
2.0,0.01,39.0,1
2.0,0.01,43.0,1
2.0,0.01,46.0,1
2.0,0.01,48.0,1
2.0,0.01,51.0,1
2.0,0.01,55.0,1
2.0,0.01,60.0,1
2.0,0.01,65.0,1
2.0,0.01,70.0,1
2.0,0.01,75.0,1
2.0,0.01,80.0,1
2.0,0.01,85.0,1
2.0,0.01,90.0,1
2.0,0.01,95.0,1
2.0,0.01,100.0,1
2.0,0.03,0.0,1
2.0,0.03,10.0,1
2.0,0.03,15.0,1
2.0,0.03,16.0,1
2.0,0.03,17.0,1
2.0,0.03,20.0,1
2.0,0.03,23.0,1
2.0,0.03,25.0,1
2.0,0.03,30.0,1
2.0,0.03,32.0,1
2.0,0.03,35.0,1
2.0,0.03,37.0,1
2.0,0.03,39.0,1
2.0,0.03,43.0,1
2.0,0.03,46.0,1
2.0,0.03,48.0,1
2.0,0.03,51.0,1
2.0,0.03,55.0,1
2.0,0.03,60.0,1
2.0,0.03,65.0,1
2.0,0.03,70.0,1
2.0,0.03,75.0,1
2.0,0.03,80.0,1
2.0,0.03,85.0,1
2.0,0.03,90.0,1
2.0,0.03,95.0,1
2.0,0.03,100.0,1
2.0,0.05,0.0,1
2.0,0.05,10.0,1
2.0,0.05,15.0,1
2.0,0.05,16.0,1
2.0,0.05,17.0,1
2.0,0.05,20.0,1
2.0,0.05,23.0,1
2.0,0.05,25.0,1
2.0,0.05,30.0,1
2.0,0.05,32.0,1
2.0,0.05,35.0,1
2.0,0.05,37.0,1
2.0,0.05,39.0,1
2.0,0.05,43.0,1
2.0,0.05,46.0,1
2.0,0.05,48.0,1
2.0,0.05,51.0,1
2.0,0.05,55.0,1
2.0,0.05,60.0,1
2.0,0.05,65.0,1
2.0,0.05,70.0,1
2.0,0.05,75.0,1
2.0,0.05,80.0,1
2.0,0.05,85.0,1
2.0,0.05,90.0,1
2.0,0.05,95.0,1
2.0,0.05,100.0,1
2.0,0.1,0.0,1
2.0,0.1,10.0,1
2.0,0.1,15.0,1
2.0,0.1,16.0,1
2.0,0.1,17.0,1
2.0,0.1,20.0,1
2.0,0.1,23.0,1
2.0,0.1,25.0,1
2.0,0.1,30.0,1
2.0,0.1,32.0,1
2.0,0.1,35.0,1
2.0,0.1,37.0,1
2.0,0.1,39.0,1
2.0,0.1,43.0,1
2.0,0.1,46.0,1
2.0,0.1,48.0,1
2.0,0.1,51.0,1
2.0,0.1,55.0,1
2.0,0.1,60.0,1
2.0,0.1,65.0,1
2.0,0.1,70.0,1
2.0,0.1,75.0,1
2.0,0.1,80.0,1
2.0,0.1,85.0,1
2.0,0.1,90.0,1
2.0,0.1,95.0,1
2.0,0.1,100.0,1
2.0,0.25,0.0,1
2.0,0.25,10.0,1
2.0,0.25,15.0,1
2.0,0.25,16.0,1
2.0,0.25,17.0,1
2.0,0.25,20.0,1
2.0,0.25,23.0,1
2.0,0.25,25.0,1
2.0,0.25,30.0,1
2.0,0.25,32.0,1
2.0,0.25,35.0,1
2.0,0.25,37.0,1
2.0,0.25,39.0,1
2.0,0.25,43.0,1
2.0,0.25,46.0,1
2.0,0.25,48.0,1
2.0,0.25,51.0,1
2.0,0.25,55.0,1
2.0,0.25,60.0,1
2.0,0.25,65.0,1
2.0,0.25,70.0,1
2.0,0.25,75.0,1
2.0,0.25,80.0,1
2.0,0.25,85.0,1
2.0,0.25,90.0,1
2.0,0.25,95.0,1
2.0,0.25,100.0,1
2.0,0.4,0.0,1
2.0,0.4,10.0,1
2.0,0.4,15.0,1
2.0,0.4,16.0,1
2.0,0.4,17.0,1
2.0,0.4,20.0,1
2.0,0.4,23.0,1
2.0,0.4,25.0,1
2.0,0.4,30.0,1
2.0,0.4,32.0,1
2.0,0.4,35.0,1
2.0,0.4,37.0,1
2.0,0.4,39.0,1
2.0,0.4,43.0,1
2.0,0.4,46.0,1
2.0,0.4,48.0,1
2.0,0.4,51.0,1
2.0,0.4,55.0,1
2.0,0.4,60.0,1
2.0,0.4,65.0,1
2.0,0.4,70.0,1
2.0,0.4,75.0,1
2.0,0.4,80.0,1
2.0,0.4,85.0,1
2.0,0.4,90.0,1
2.0,0.4,95.0,1
2.0,0.4,100.0,1
2.0,0.55,0.0,1
2.0,0.55,10.0,1
2.0,0.55,15.0,1
2.0,0.55,16.0,1
2.0,0.55,17.0,1
2.0,0.55,20.0,1
2.0,0.55,23.0,1
2.0,0.55,25.0,1
2.0,0.55,30.0,1
2.0,0.55,32.0,1
2.0,0.55,35.0,1
2.0,0.55,37.0,1
2.0,0.55,39.0,1
2.0,0.55,43.0,1
2.0,0.55,46.0,1
2.0,0.55,48.0,1
2.0,0.55,51.0,1
2.0,0.55,55.0,1
2.0,0.55,60.0,1
2.0,0.55,65.0,1
2.0,0.55,70.0,1
2.0,0.55,75.0,1
2.0,0.55,80.0,1
2.0,0.55,85.0,1
2.0,0.55,90.0,1
2.0,0.55,95.0,1
2.0,0.55,100.0,1
2.0,0.7,0.0,1
2.0,0.7,10.0,1
2.0,0.7,15.0,1
2.0,0.7,16.0,1
2.0,0.7,17.0,1
2.0,0.7,20.0,1
2.0,0.7,23.0,1
2.0,0.7,25.0,1
2.0,0.7,30.0,1
2.0,0.7,32.0,1
2.0,0.7,35.0,1
2.0,0.7,37.0,1
2.0,0.7,39.0,1
2.0,0.7,43.0,1
2.0,0.7,46.0,1
2.0,0.7,48.0,1
2.0,0.7,51.0,1
2.0,0.7,55.0,1
2.0,0.7,60.0,1
2.0,0.7,65.0,1
2.0,0.7,70.0,1
2.0,0.7,75.0,1
2.0,0.7,80.0,1
2.0,0.7,85.0,1
2.0,0.7,90.0,1
2.0,0.7,95.0,1
2.0,0.7,100.0,1
2.0,0.85,0.0,1
2.0,0.85,10.0,1
2.0,0.85,15.0,1
2.0,0.85,16.0,1
2.0,0.85,17.0,1
2.0,0.85,20.0,1
2.0,0.85,23.0,1
2.0,0.85,25.0,1
2.0,0.85,30.0,1
2.0,0.85,32.0,1
2.0,0.85,35.0,1
2.0,0.85,37.0,1
2.0,0.85,39.0,1
2.0,0.85,43.0,1
2.0,0.85,46.0,1
2.0,0.85,48.0,1
2.0,0.85,51.0,1
2.0,0.85,55.0,1
2.0,0.85,60.0,1
2.0,0.85,65.0,1
2.0,0.85,70.0,1
2.0,0.85,75.0,1
2.0,0.85,80.0,1
2.0,0.85,85.0,1
2.0,0.85,90.0,1
2.0,0.85,95.0,1
2.0,0.85,100.0,1
2.0,1.0,0.0,1
2.0,1.0,10.0,1
2.0,1.0,15.0,1
2.0,1.0,16.0,1
2.0,1.0,17.0,1
2.0,1.0,20.0,1
2.0,1.0,23.0,1
2.0,1.0,25.0,1
2.0,1.0,30.0,1
2.0,1.0,32.0,1
2.0,1.0,35.0,1
2.0,1.0,37.0,1
2.0,1.0,39.0,1
2.0,1.0,43.0,1
2.0,1.0,46.0,1
2.0,1.0,48.0,1
2.0,1.0,51.0,1
2.0,1.0,55.0,1
2.0,1.0,60.0,1
2.0,1.0,65.0,1
2.0,1.0,70.0,1
2.0,1.0,75.0,1
2.0,1.0,80.0,1
2.0,1.0,85.0,1
2.0,1.0,90.0,1
2.0,1.0,95.0,1
2.0,1.0,100.0,1
2.0,1.2,0.0,1
2.0,1.2,10.0,1
2.0,1.2,15.0,1
2.0,1.2,16.0,1
2.0,1.2,17.0,1
2.0,1.2,20.0,1
2.0,1.2,23.0,1
2.0,1.2,25.0,1
2.0,1.2,30.0,1
2.0,1.2,32.0,1
2.0,1.2,35.0,1
2.0,1.2,37.0,1
2.0,1.2,39.0,1
2.0,1.2,43.0,1
2.0,1.2,46.0,1
2.0,1.2,48.0,1
2.0,1.2,51.0,1
2.0,1.2,55.0,1
2.0,1.2,60.0,1
2.0,1.2,65.0,1
2.0,1.2,70.0,1
2.0,1.2,75.0,1
2.0,1.2,80.0,1
2.0,1.2,85.0,1
2.0,1.2,90.0,1
2.0,1.2,95.0,1
2.0,1.2,100.0,1
2.0,1.4,0.0,1
2.0,1.4,10.0,1
2.0,1.4,15.0,1
2.0,1.4,16.0,1
2.0,1.4,17.0,1
2.0,1.4,20.0,1
2.0,1.4,23.0,1
2.0,1.4,25.0,1
2.0,1.4,30.0,1
2.0,1.4,32.0,1
2.0,1.4,35.0,1
2.0,1.4,37.0,1
2.0,1.4,39.0,1
2.0,1.4,43.0,1
2.0,1.4,46.0,1
2.0,1.4,48.0,1
2.0,1.4,51.0,1
2.0,1.4,55.0,1
2.0,1.4,60.0,1
2.0,1.4,65.0,1
2.0,1.4,70.0,1
2.0,1.4,75.0,1
2.0,1.4,80.0,1
2.0,1.4,85.0,1
2.0,1.4,90.0,1
2.0,1.4,95.0,1
2.0,1.4,100.0,1
2.0,1.6,0.0,1
2.0,1.6,10.0,1
2.0,1.6,15.0,1
2.0,1.6,16.0,1
2.0,1.6,17.0,1
2.0,1.6,20.0,1
2.0,1.6,23.0,1
2.0,1.6,25.0,1
2.0,1.6,30.0,1
2.0,1.6,32.0,1
2.0,1.6,35.0,1
2.0,1.6,37.0,1
2.0,1.6,39.0,1
2.0,1.6,43.0,1
2.0,1.6,46.0,1
2.0,1.6,48.0,1
2.0,1.6,51.0,1
2.0,1.6,55.0,1
2.0,1.6,60.0,1
2.0,1.6,65.0,1
2.0,1.6,70.0,1
2.0,1.6,75.0,1
2.0,1.6,80.0,1
2.0,1.6,85.0,1
2.0,1.6,90.0,1
2.0,1.6,95.0,1
2.0,1.6,100.0,1
2.0,1.8,0.0,1
2.0,1.8,10.0,1
2.0,1.8,15.0,1
2.0,1.8,16.0,1
2.0,1.8,17.0,1
2.0,1.8,20.0,1
2.0,1.8,23.0,1
2.0,1.8,25.0,1
2.0,1.8,30.0,1
2.0,1.8,32.0,1
2.0,1.8,35.0,1
2.0,1.8,37.0,1
2.0,1.8,39.0,1
2.0,1.8,43.0,1
2.0,1.8,46.0,1
2.0,1.8,48.0,1
2.0,1.8,51.0,1
2.0,1.8,55.0,1
2.0,1.8,60.0,1
2.0,1.8,65.0,1
2.0,1.8,70.0,1
2.0,1.8,75.0,1
2.0,1.8,80.0,1
2.0,1.8,85.0,1
2.0,1.8,90.0,1
2.0,1.8,95.0,1
2.0,1.8,100.0,1
6.0,0.0,0.0,1
6.0,0.0,10.0,1
6.0,0.0,15.0,1
6.0,0.0,16.0,1
6.0,0.0,17.0,1
6.0,0.0,20.0,1
6.0,0.0,23.0,1
6.0,0.0,25.0,1
6.0,0.0,30.0,1
6.0,0.0,32.0,1
6.0,0.0,35.0,1
6.0,0.0,37.0,1
6.0,0.0,39.0,1
6.0,0.0,43.0,1
6.0,0.0,46.0,1
6.0,0.0,48.0,1
6.0,0.0,51.0,1
6.0,0.0,55.0,1
6.0,0.0,60.0,1
6.0,0.0,65.0,1
6.0,0.0,70.0,1
6.0,0.0,75.0,1
6.0,0.0,80.0,1
6.0,0.0,85.0,1
6.0,0.0,90.0,1
6.0,0.0,95.0,1
6.0,0.0,100.0,1
6.0,0.0001,0.0,1
6.0,0.0001,10.0,1
6.0,0.0001,15.0,1
6.0,0.0001,16.0,1
6.0,0.0001,17.0,1
6.0,0.0001,20.0,1
6.0,0.0001,23.0,1
6.0,0.0001,25.0,1
6.0,0.0001,30.0,1
6.0,0.0001,32.0,1
6.0,0.0001,35.0,1
6.0,0.0001,37.0,1
6.0,0.0001,39.0,1
6.0,0.0001,43.0,1
6.0,0.0001,46.0,1
6.0,0.0001,48.0,1
6.0,0.0001,51.0,1
6.0,0.0001,55.0,1
6.0,0.0001,60.0,1
6.0,0.0001,65.0,1
6.0,0.0001,70.0,1
6.0,0.0001,75.0,1
6.0,0.0001,80.0,1
6.0,0.0001,85.0,1
6.0,0.0001,90.0,1
6.0,0.0001,95.0,1
6.0,0.0001,100.0,1
6.0,0.0009,0.0,1
6.0,0.0009,10.0,1
6.0,0.0009,15.0,1
6.0,0.0009,16.0,1
6.0,0.0009,17.0,1
6.0,0.0009,20.0,1
6.0,0.0009,23.0,1
6.0,0.0009,25.0,1
6.0,0.0009,30.0,1
6.0,0.0009,32.0,1
6.0,0.0009,35.0,1
6.0,0.0009,37.0,1
6.0,0.0009,39.0,1
6.0,0.0009,43.0,1
6.0,0.0009,46.0,1
6.0,0.0009,48.0,1
6.0,0.0009,51.0,1
6.0,0.0009,55.0,1
6.0,0.0009,60.0,1
6.0,0.0009,65.0,1
6.0,0.0009,70.0,1
6.0,0.0009,75.0,1
6.0,0.0009,80.0,1
6.0,0.0009,85.0,1
6.0,0.0009,90.0,1
6.0,0.0009,95.0,1
6.0,0.0009,100.0,1
6.0,0.0012,0.0,1
6.0,0.0012,10.0,1
6.0,0.0012,15.0,1
6.0,0.0012,16.0,1
6.0,0.0012,17.0,1
6.0,0.0012,20.0,1
6.0,0.0012,23.0,1
6.0,0.0012,25.0,1
6.0,0.0012,30.0,1
6.0,0.0012,32.0,1
6.0,0.0012,35.0,1
6.0,0.0012,37.0,1
6.0,0.0012,39.0,1
6.0,0.0012,43.0,1
6.0,0.0012,46.0,1
6.0,0.0012,48.0,1
6.0,0.0012,51.0,1
6.0,0.0012,55.0,1
6.0,0.0012,60.0,1
6.0,0.0012,65.0,1
6.0,0.0012,70.0,1
6.0,0.0012,75.0,1
6.0,0.0012,80.0,1
6.0,0.0012,85.0,1
6.0,0.0012,90.0,1
6.0,0.0012,95.0,1
6.0,0.0012,100.0,1
6.0,0.0017,0.0,1
6.0,0.0017,10.0,1
6.0,0.0017,15.0,1
6.0,0.0017,16.0,1
6.0,0.0017,17.0,1
6.0,0.0017,20.0,1
6.0,0.0017,23.0,1
6.0,0.0017,25.0,1
6.0,0.0017,30.0,1
6.0,0.0017,32.0,1
6.0,0.0017,35.0,1
6.0,0.0017,37.0,1
6.0,0.0017,39.0,1
6.0,0.0017,43.0,1
6.0,0.0017,46.0,1
6.0,0.0017,48.0,1
6.0,0.0017,51.0,1
6.0,0.0017,55.0,1
6.0,0.0017,60.0,1
6.0,0.0017,65.0,1
6.0,0.0017,70.0,1
6.0,0.0017,75.0,1
6.0,0.0017,80.0,1
6.0,0.0017,85.0,1
6.0,0.0017,90.0,1
6.0,0.0017,95.0,1
6.0,0.0017,100.0,1
6.0,0.0025,0.0,1
6.0,0.0025,10.0,1
6.0,0.0025,15.0,1
6.0,0.0025,16.0,1
6.0,0.0025,17.0,1
6.0,0.0025,20.0,1
6.0,0.0025,23.0,1
6.0,0.0025,25.0,1
6.0,0.0025,30.0,1
6.0,0.0025,32.0,1
6.0,0.0025,35.0,1
6.0,0.0025,37.0,1
6.0,0.0025,39.0,1
6.0,0.0025,43.0,1
6.0,0.0025,46.0,1
6.0,0.0025,48.0,1
6.0,0.0025,51.0,1
6.0,0.0025,55.0,1
6.0,0.0025,60.0,1
6.0,0.0025,65.0,1
6.0,0.0025,70.0,1
6.0,0.0025,75.0,1
6.0,0.0025,80.0,1
6.0,0.0025,85.0,1
6.0,0.0025,90.0,1
6.0,0.0025,95.0,1
6.0,0.0025,100.0,1
6.0,0.003,0.0,1
6.0,0.003,10.0,1
6.0,0.003,15.0,1
6.0,0.003,16.0,1
6.0,0.003,17.0,1
6.0,0.003,20.0,1
6.0,0.003,23.0,1
6.0,0.003,25.0,1
6.0,0.003,30.0,1
6.0,0.003,32.0,1
6.0,0.003,35.0,1
6.0,0.003,37.0,1
6.0,0.003,39.0,1
